1	0	0	0	0	109	1.6094379124341	3.13549421592915	0.00694133452754142	1
0	0	0	0	0	48	2.63905732961526	3.93182563272433	0.231303179579042	1
0	0	0	0	0	29	2.19722457733622	3.55534806148941	0.0626959247648903	0
1	0	0	0	0	153	1.6094379124341	3.40119738166216	0.0953873712494402	1
0	0	0	0	0	19	1.6094379124341	2.94443897916644	0.084191670398567	0
0	0	0	0	0	24	2.07944154167984	2.484906649788	0.132333184057322	0
0	0	0	0	0	159	1.38629436111989	2.83321334405622	0.0358262427227944	1
0	0	0	0	0	19	1.38629436111989	3.43398720448515	0.0277653381101657	0
0	0	0	0	1	63	1.6094379124341	3.55534806148941	0.218763994626064	1
0	0	0	0	0	35	1.94591014905531	2.63905732961526	0.025974025974026	0
0	0	0	0	0	21	1.38629436111989	2.56494935746154	0.019256605463502	0
1	0	0	0	1	68	2.83321334405622	3.29583686600433	0.122928795342588	1
0	0	0	0	0	16	1.79175946922805	2.77258872223978	0.123600537393641	0
0	0	0	0	0	26	1.38629436111989	2.30258509299405	0.0821764442454098	0
0	0	0	0	1	92	1.6094379124341	3.66356164612965	0.0315718763994626	1
0	1	0	0	0	46	1.79175946922805	3.29583686600433	0.090013434841021	1
1	0	0	0	0	31	1.38629436111989	2.30258509299405	0.102776533811017	0
0	0	0	0	0	70	1.09861228866811	2.484906649788	0.0230631437527989	1
0	1	0	0	0	15	1.09861228866811	3.36729582998647	0.016345723242275	0
0	1	0	0	0	52	1.38629436111989	2.89037175789616	0.122928795342588	1
0	0	0	0	0	29	1.6094379124341	3.66356164612965	0.116659202866099	0
0	1	0	0	0	87	1.38629436111989	2.89037175789616	0.0850873264666368	1
1	0	0	0	1	94	2.63905732961526	3.58351893845611	0.0962830273175101	1
0	0	0	0	1	69	2.07944154167984	2.77258872223978	0.016345723242275	1
1	0	0	0	0	93	1.79175946922805	2.99573227355399	0.0588893864755934	1
0	0	0	0	0	60	1.38629436111989	2.94443897916644	0.122704881325571	1
0	0	0	0	0	79	1.38629436111989	3.36729582998647	0.0210479175996417	1
1	0	0	0	0	15	2.30258509299405	2.39789527279837	0.11128526645768	0
0	0	0	0	0	23	1.94591014905531	2.94443897916644	0.218763994626064	0
1	0	0	0	0	15	1.38629436111989	2.94443897916644	0.0396327810120914	0
0	0	0	0	0	25	2.70805020110221	2.56494935746154	0.142857142857143	0
0	1	0	0	0	15	1.38629436111989	2.99573227355399	0.13166144200627	0
1	0	0	0	1	170	2.94443897916644	2.56494935746154	0.0396327810120914	1
0	0	0	0	0	71	1.6094379124341	3.2188758248682	0.207792207792208	1
0	0	0	0	0	69	2.07944154167984	2.39789527279837	0.207792207792208	1
1	0	0	0	0	35	1.6094379124341	3.46573590279973	0.197044334975369	0
1	0	0	0	0	81	1.6094379124341	2.94443897916644	0.0835199283475146	1
0	0	0	0	1	55	1.94591014905531	3.09104245335832	0.0320197044334975	1
0	0	0	0	0	49	1.38629436111989	2.484906649788	0.0320197044334975	1
0	0	0	0	0	49	1.94591014905531	3.2188758248682	0.0199283475145544	1
0	1	0	0	0	79	1.6094379124341	3.40119738166216	0.199059561128527	1
1	0	0	0	1	67	2.56494935746154	3.85014760171006	0.0626959247648903	1
0	0	0	0	1	101	3.36729582998647	2.07944154167984	0.152485445588894	1
1	0	0	0	0	21	1.6094379124341	3.40119738166216	0.257277205553068	0
1	0	0	0	0	65	2.19722457733622	2.30258509299405	0.124048365427676	1
0	0	0	0	0	17	1.94591014905531	2.30258509299405	0.016345723242275	0
1	0	0	0	0	43	1.38629436111989	2.99573227355399	0.0221674876847291	0
0	1	0	0	0	89	1.94591014905531	3.52636052461616	0.147111509180475	1
1	0	0	0	1	132	1.79175946922805	3.09104245335832	0.195924764890282	1
1	0	0	0	1	35	3.46573590279973	2.39789527279837	0.165024630541872	0
0	0	0	0	0	35	1.38629436111989	2.77258872223978	0.102776533811017	0
0	0	0	0	1	18	2.89037175789616	2.70805020110221	0.162113748320645	0
1	0	0	0	1	24	3.2188758248682	2.30258509299405	0.0230631437527989	0
0	1	0	0	0	31	2.484906649788	2.484906649788	0.0609046126287506	0
1	0	0	0	0	170	2.70805020110221	3.61091791264422	0.0673981191222571	1
0	0	0	0	0	72	1.38629436111989	2.56494935746154	0.134572324227497	1
1	0	0	0	0	74	1.38629436111989	2.89037175789616	0.0199283475145544	1
1	0	0	0	0	35	2.07944154167984	2.56494935746154	0.260859829825347	0
0	1	0	0	0	33	1.6094379124341	2.56494935746154	0.165696372592924	0
1	0	0	0	0	47	2.19722457733622	2.94443897916644	0.257277205553068	1
0	0	0	0	0	36	1.6094379124341	3.3322045101752	0.016345723242275	0
0	0	0	0	0	26	1.38629436111989	2.94443897916644	0.016345723242275	0
1	0	0	0	0	156	1.94591014905531	2.89037175789616	0.016345723242275	1
0	1	0	0	0	130	1.6094379124341	3.13549421592915	0.016345723242275	1
0	1	0	0	0	154	3.13549421592915	2.30258509299405	0.016345723242275	1
1	0	0	0	0	71	2.83321334405622	1.94591014905531	0.0517241379310345	1
0	0	0	0	0	59	1.38629436111989	3.36729582998647	0.00291088222122705	1
0	0	0	0	0	66	1.6094379124341	2.39789527279837	0.0165696372592924	1
0	0	0	0	0	73	1.6094379124341	3.3322045101752	0.0266457680250784	1
0	0	0	0	0	53	1.38629436111989	2.94443897916644	0	1
0	1	0	0	0	212	4.15888308335967	3.09104245335832	0.0118674429019257	1
0	0	0	0	0	29	1.38629436111989	2.19722457733622	0.0111957008508733	0
1	0	0	0	0	93	2.39789527279837	2.83321334405622	0.0111957008508733	1
0	0	0	0	0	37	1.6094379124341	2.94443897916644	0.0324675324675325	0
1	0	0	0	1	113	1.6094379124341	2.07944154167984	0.218763994626064	1
1	0	0	0	0	22	2.19722457733622	2.99573227355399	0.0929243170622481	0
1	0	0	0	0	27	2.30258509299405	2.63905732961526	0.102776533811017	0
1	0	0	0	0	242	1.94591014905531	2.484906649788	0.0118674429019257	1
0	1	0	0	0	176	4.53259949315326	2.39789527279837	0.0673981191222571	1
0	0	0	0	0	69	2.07944154167984	2.56494935746154	0.0747872816838334	1
1	0	0	0	0	50	2.07944154167984	2.07944154167984	0.0866547245857591	1
0	0	0	0	0	18	3.58351893845611	2.39789527279837	0.176892073443798	0
1	0	0	0	0	35	1.79175946922805	2.56494935746154	0.187192118226601	0
0	0	0	0	0	15	1.09861228866811	2.83321334405622	0.17756381549485	0
0	0	0	0	0	111	1.09861228866811	3.58351893845611	0.197044334975369	1
0	0	0	0	0	43	1.6094379124341	2.56494935746154	0.0794894760412002	0
0	0	0	0	0	37	1.6094379124341	2.99573227355399	0.271607702642185	0
0	0	0	0	0	36	2.30258509299405	3.17805383034795	0.016345723242275	0
0	0	0	0	0	28	1.6094379124341	2.63905732961526	0.016345723242275	0
0	0	0	0	0	62	2.07944154167984	2.89037175789616	0.016345723242275	1
0	0	0	0	0	36	1.09861228866811	2.94443897916644	0.016345723242275	0
0	0	0	0	0	87	0.693147180559945	2.63905732961526	0.016345723242275	1
1	0	0	0	0	43	2.77258872223978	2.39789527279837	0.016345723242275	0
0	1	0	0	0	80	1.38629436111989	2.39789527279837	0.016345723242275	1
0	0	0	0	0	41	2.70805020110221	2.63905732961526	0.0165696372592924	0
0	0	0	0	0	109	1.09861228866811	3.17805383034795	0.0221674876847291	1
0	0	0	0	0	100	1.94591014905531	2.19722457733622	0.0221674876847291	1
1	0	0	0	0	189	1.09861228866811	2.484906649788	0.0165696372592924	1
0	0	0	0	0	44	1.94591014905531	2.56494935746154	0.00246305418719212	0
0	0	0	0	0	187	1.38629436111989	2.94443897916644	0.0221674876847291	1
0	0	0	0	0	100	2.19722457733622	2.39789527279837	0.0165696372592924	1
0	0	0	0	0	32	1.6094379124341	3.04452243772342	0.0517241379310345	0
1	0	0	0	0	157	1.94591014905531	2.77258872223978	0.0111957008508733	1
0	0	0	0	0	83	1.38629436111989	2.83321334405622	0.0573219883564711	1
0	1	0	0	0	37	2.99573227355399	2.63905732961526	0.0450067174205105	0
1	0	0	0	1	129	1.94591014905531	3.25809653802148	0.0642633228840125	1
0	0	0	0	1	39	1.38629436111989	3.09104245335832	0.195924764890282	0
0	0	0	0	0	113	1.38629436111989	3.13549421592915	0.084191670398567	1
0	0	0	0	1	22	1.94591014905531	2.30258509299405	0.313703537841469	0
0	0	0	0	1	26	1.94591014905531	2.39789527279837	0.122704881325571	0
0	0	0	0	0	440	2.19722457733622	3.68887945411394	0.025974025974026	1
1	0	0	0	1	50	1.94591014905531	2.39789527279837	0.152485445588894	1
0	0	0	0	0	108	1.38629436111989	2.77258872223978	0.0857590685176892	1
0	1	0	0	0	77	1.6094379124341	3.17805383034795	0.210927004030452	1
0	0	0	0	0	31	1.6094379124341	2.56494935746154	0.102776533811017	0
0	0	0	0	0	117	1.94591014905531	2.99573227355399	0.101880877742947	1
0	0	0	0	0	25	2.07944154167984	2.39789527279837	0.257725033587103	0
1	0	0	0	1	98	2.07944154167984	3.43398720448515	0.0456784594715629	1
0	0	0	0	0	28	1.09861228866811	2.99573227355399	0.180922525750112	0
1	0	0	0	1	125	2.30258509299405	3.68887945411394	0.0309001343484102	1
1	0	0	0	0	33	1.09861228866811	3.04452243772342	0.0309001343484102	0
1	0	0	0	1	107	1.94591014905531	2.39789527279837	0.0953873712494402	1
1	0	0	0	0	71	1.09861228866811	3.2188758248682	0.0416480071652485	1
0	1	0	0	0	179	1.94591014905531	2.39789527279837	0.124048365427676	1
0	1	0	0	0	164	1.38629436111989	3.46573590279973	0.124048365427676	1
0	0	0	0	0	39	2.484906649788	2.56494935746154	0.0754590237348858	0
0	1	0	0	0	28	2.30258509299405	2.77258872223978	0.0609046126287506	0
1	0	0	0	0	151	1.79175946922805	2.56494935746154	0.0673981191222571	1
0	0	0	0	0	75	2.07944154167984	3.04452243772342	0.0944917151813704	1
0	0	0	0	0	32	2.07944154167984	2.77258872223978	0.231303179579042	0
1	0	0	0	0	33	1.79175946922805	2.30258509299405	0.176892073443798	0
1	0	0	0	0	41	1.38629436111989	2.70805020110221	0.0199283475145544	0
0	0	0	0	0	142	1.38629436111989	2.99573227355399	0.0237348858038513	1
0	0	0	0	0	18	1.79175946922805	3.09104245335832	0.00806090461262875	0
1	0	0	0	1	55	1.79175946922805	3.13549421592915	0.0396327810120914	1
0	0	0	0	0	49	1.09861228866811	3.36729582998647	0.207792207792208	1
0	0	0	0	0	100	1.79175946922805	2.83321334405622	0.0794894760412002	1
1	0	0	0	0	97	2.19722457733622	2.56494935746154	0.0794894760412002	1
1	0	0	0	0	141	4.46590811865458	3.09104245335832	0.124048365427676	1
0	0	0	0	0	82	2.89037175789616	2.94443897916644	0.0794894760412002	1
1	0	0	0	0	31	1.6094379124341	3.17805383034795	0.016345723242275	0
0	1	0	0	0	83	3.17805383034795	3.52636052461616	0.016345723242275	1
0	0	0	0	0	57	1.6094379124341	2.77258872223978	0.0118674429019257	1
1	0	0	0	0	69	1.09861228866811	2.94443897916644	0.0194805194805195	1
0	0	0	0	0	25	1.6094379124341	2.39789527279837	0.0165696372592924	0
1	0	0	0	0	28	3.2188758248682	2.19722457733622	0.0517241379310345	0
0	0	0	0	0	19	2.30258509299405	2.94443897916644	0.0221674876847291	0
1	0	0	0	0	16	0.693147180559945	2.56494935746154	0.00291088222122705	0
0	1	0	0	0	77	1.09861228866811	3.2188758248682	0.0221674876847291	1
0	0	0	0	0	30	1.6094379124341	1.94591014905531	0.0111957008508733	0
1	0	0	0	0	76	2.07944154167984	2.484906649788	0.0626959247648903	1
0	0	0	0	0	44	1.38629436111989	3.13549421592915	0.165696372592924	0
0	0	0	0	0	266	1.6094379124341	4.27666611901606	0.156963725929243	1
0	0	0	0	0	81	2.30258509299405	3.04452243772342	0.132333184057322	1
0	0	0	0	1	188	3.52636052461616	3.36729582998647	0.313703537841469	1
0	0	0	0	0	134	1.09861228866811	3.78418963391826	0.0210479175996417	1
0	0	0	0	1	39	1.94591014905531	2.39789527279837	0.133228840125392	0
0	0	0	0	1	198	3.55534806148941	3.49650756146648	0.257501119570085	1
1	0	0	0	1	71	2.19722457733622	1.79175946922805	0.0420958351992835	1
1	0	0	0	1	42	3.68887945411394	3.2188758248682	0.123600537393641	0
1	0	0	0	0	30	3.2188758248682	2.70805020110221	0.0929243170622481	0
0	0	0	0	1	99	2.07944154167984	2.484906649788	0.217868338557994	1
0	0	0	0	0	43	1.6094379124341	3.66356164612965	0.0642633228840125	0
1	0	0	0	0	16	1.38629436111989	2.77258872223978	0.122928795342588	0
0	1	0	0	0	157	1.38629436111989	2.89037175789616	0.022615315718764	1
1	0	0	1	0	60	2.30258509299405	3.2188758248682	0.268472906403941	1
0	0	0	0	0	31	2.56494935746154	2.19722457733622	0.268472906403941	0
0	0	0	0	1	134	1.94591014905531	2.89037175789616	0.0962830273175101	1
0	0	0	0	0	128	2.56494935746154	4.89034912822175	0.0794894760412002	1
0	0	0	0	1	35	1.38629436111989	3.52636052461616	0.152485445588894	0
0	1	0	0	0	163	2.07944154167984	3.63758615972639	0.218763994626064	1
0	0	0	0	0	74	2.99573227355399	2.89037175789616	0.0929243170622481	1
0	1	0	0	0	124	1.38629436111989	2.89037175789616	0.0754590237348858	1
1	0	0	0	0	32	2.70805020110221	2.94443897916644	0.143528884908195	0
0	0	0	0	0	22	1.79175946922805	2.39789527279837	0.261307657859382	0
0	1	0	0	0	24	1.79175946922805	2.99573227355399	0.0673981191222571	0
1	0	0	0	0	60	1.94591014905531	2.83321334405622	0.0747872816838334	1
0	0	0	0	0	29	1.94591014905531	3.52636052461616	0.0944917151813704	0
0	0	0	0	0	79	1.38629436111989	3.3322045101752	0.182937751903269	1
1	0	0	0	0	87	1.94591014905531	2.30258509299405	0.176892073443798	1
0	0	0	0	0	243	1.09861228866811	3.13549421592915	0.0199283475145544	1
0	0	0	0	0	18	1.38629436111989	3.49650756146648	0.160098522167488	0
0	0	0	0	0	73	1.79175946922805	2.39789527279837	0.182937751903269	1
0	1	0	0	0	22	1.94591014905531	3.09104245335832	0.135020152261532	0
1	0	0	0	0	145	2.30258509299405	3.87120101090789	0.0199283475145544	1
0	0	0	0	0	21	1.6094379124341	2.99573227355399	0.17756381549485	0
0	0	0	0	0	48	1.79175946922805	3.71357206670431	0.182937751903269	1
0	0	0	0	0	144	2.19722457733622	2.30258509299405	0.100089565606807	1
1	0	0	0	1	99	4.0943445622221	2.484906649788	0.0626959247648903	1
1	0	0	0	0	210	2.30258509299405	2.39789527279837	0.197044334975369	1
0	0	0	0	0	18	1.09861228866811	3.52636052461616	0.147783251231527	0
0	0	0	0	0	40	2.484906649788	2.63905732961526	0.213166144200627	0
0	0	0	0	0	33	1.09861228866811	3.46573590279973	0.016345723242275	0
0	0	0	0	0	30	1.79175946922805	2.484906649788	0.016345723242275	0
0	0	0	0	0	15	1.94591014905531	2.484906649788	0.016345723242275	0
0	0	0	0	0	32	1.38629436111989	2.39789527279837	0.0165696372592924	0
0	0	0	0	0	29	1.38629436111989	3.04452243772342	0.0221674876847291	0
0	0	0	0	0	62	1.94591014905531	2.07944154167984	0.0387371249440215	1
0	0	0	0	0	40	1.94591014905531	2.484906649788	0.0111957008508733	0
0	0	0	0	0	37	1.38629436111989	2.70805020110221	0.0111957008508733	0
0	0	0	0	0	47	0.693147180559945	2.07944154167984	0.0573219883564711	1
0	0	0	0	1	117	1.94591014905531	1.38629436111989	0.0953873712494402	1
0	0	0	0	0	34	1.6094379124341	3.73766961828337	0.016345723242275	0
0	0	0	0	0	237	1.6094379124341	4.07753744390572	0.0309001343484102	1
1	0	0	0	1	431	1.94591014905531	5.01063529409626	0.101880877742947	1
0	0	0	0	1	208	1.94591014905531	3.13549421592915	0.313703537841469	1
1	0	0	0	1	92	1.94591014905531	2.83321334405622	0.00694133452754142	1
0	0	0	0	0	103	1.38629436111989	2.77258872223978	0.0210479175996417	1
1	0	0	0	1	287	2.63905732961526	4.64439089914137	0.0559785042543663	1
1	0	0	0	1	152	2.07944154167984	2.30258509299405	0.116659202866099	1
0	0	0	0	0	70	1.6094379124341	2.70805020110221	0.123600537393641	1
0	0	0	0	1	80	2.07944154167984	4.24849524204936	0.0642633228840125	1
1	0	0	0	1	256	1.94591014905531	2.19722457733622	0.0309001343484102	1
0	0	0	0	0	33	1.94591014905531	2.56494935746154	0.165472458575907	0
1	0	0	0	0	164	1.79175946922805	2.77258872223978	0.160098522167488	1
0	0	0	0	1	83	2.07944154167984	3.04452243772342	0.217868338557994	1
0	0	0	0	1	109	1.6094379124341	4.35670882668959	0.0559785042543663	1
0	0	0	0	0	38	1.6094379124341	3.36729582998647	0.0642633228840125	0
0	0	0	0	0	44	1.09861228866811	3.2188758248682	0.178683385579937	0
0	0	0	0	1	23	1.6094379124341	2.94443897916644	0.0230631437527989	0
1	0	0	0	0	131	2.99573227355399	3.80666248977032	0.0559785042543663	1
0	1	0	0	0	123	1.38629436111989	3.58351893845611	0.0420958351992835	1
1	0	0	0	0	191	1.6094379124341	3.04452243772342	0.218763994626064	1
0	1	0	0	0	21	1.38629436111989	2.39789527279837	0.0754590237348858	0
1	0	0	0	0	53	2.39789527279837	2.56494935746154	0.0754590237348858	1
1	0	0	0	0	21	1.6094379124341	2.83321334405622	0.0609046126287506	0
1	0	0	0	0	18	1.09861228866811	2.77258872223978	0.135020152261532	0
0	1	0	0	0	92	2.19722457733622	3.17805383034795	0.195924764890282	1
0	0	0	0	0	93	1.79175946922805	2.30258509299405	0.0237348858038513	1
0	0	0	0	0	79	1.38629436111989	2.63905732961526	0.0199283475145544	1
0	1	0	0	0	220	1.6094379124341	3.40119738166216	0.12987012987013	1
0	0	0	0	0	45	2.07944154167984	3.80666248977032	0.182937751903269	1
1	0	0	0	0	44	3.29583686600433	3.04452243772342	0.0700850873264666	0
1	0	0	0	0	66	1.38629436111989	2.94443897916644	0.165024630541872	1
0	0	0	0	0	85	1.6094379124341	3.55534806148941	0.0199283475145544	1
0	0	0	0	1	181	2.07944154167984	5.00394630594546	0.0320197044334975	1
0	0	0	0	0	18	1.6094379124341	2.77258872223978	0.123824451410658	0
0	0	0	0	0	82	2.07944154167984	2.63905732961526	0.231303179579042	1
1	0	0	0	0	32	2.07944154167984	2.94443897916644	0.124048365427676	0
0	0	0	0	0	22	1.79175946922805	2.30258509299405	0.016345723242275	0
1	0	0	0	0	16	2.07944154167984	2.56494935746154	0.016345723242275	0
0	0	0	0	0	36	1.09861228866811	2.30258509299405	0.0111957008508733	0
0	0	0	0	1	26	2.56494935746154	3.3322045101752	0.016345723242275	0
0	0	0	0	0	51	1.6094379124341	2.94443897916644	0.0309001343484102	1
0	0	0	0	0	94	2.07944154167984	3.29583686600433	0.0962830273175101	1
1	0	0	0	0	21	1.6094379124341	3.43398720448515	0.225033587102553	0
0	0	0	0	1	108	1.94591014905531	3.09104245335832	0.218763994626064	1
0	1	0	0	1	245	2.89037175789616	4.39444915467244	0.00694133452754142	1
0	0	0	0	1	114	1.38629436111989	3.78418963391826	0.090013434841021	1
0	0	0	0	0	19	1.38629436111989	3.68887945411394	0.116659202866099	0
0	0	0	0	1	102	1.6094379124341	2.63905732961526	0.199059561128527	1
1	0	0	0	1	186	2.19722457733622	4.21950770517611	0.0277653381101657	1
0	1	0	0	0	141	1.6094379124341	3.61091791264422	0.0559785042543663	1
1	0	0	0	0	167	1.38629436111989	2.63905732961526	0.0210479175996417	1
1	0	0	0	0	69	1.38629436111989	2.83321334405622	0.152485445588894	1
0	0	0	0	1	40	3.25809653802148	2.484906649788	0.0559785042543663	0
1	0	0	0	1	157	2.07944154167984	3.68887945411394	0.0850873264666368	1
0	0	0	0	1	80	2.77258872223978	2.83321334405622	0.116659202866099	1
1	0	0	0	1	72	2.19722457733622	3.98898404656427	0.0179131213613972	1
0	0	0	0	1	58	1.94591014905531	2.30258509299405	0.123600537393641	1
0	0	0	0	1	141	2.77258872223978	2.39789527279837	0.0270935960591133	1
1	0	0	1	0	20	2.30258509299405	2.63905732961526	0.268472906403941	0
0	0	0	0	0	16	3.17805383034795	2.56494935746154	0.016345723242275	0
0	0	0	0	0	18	1.94591014905531	2.89037175789616	0.160546350201523	0
0	0	0	0	0	68	1.38629436111989	3.58351893845611	0.142857142857143	1
0	0	0	0	0	47	2.07944154167984	3.49650756146648	0.0944917151813704	1
0	0	0	0	0	107	2.07944154167984	3.2188758248682	0.0199283475145544	1
1	0	0	0	0	19	1.79175946922805	3.36729582998647	0.218763994626064	0
0	1	0	0	0	211	1.6094379124341	3.13549421592915	0.165024630541872	1
1	0	0	0	0	25	2.07944154167984	2.39789527279837	0.218763994626064	0
0	0	0	0	0	20	1.38629436111989	2.56494935746154	0.123824451410658	0
1	0	0	0	0	39	1.94591014905531	2.94443897916644	0.194805194805195	0
0	0	0	0	0	61	1.6094379124341	4.24849524204936	0.0794894760412002	1
0	0	0	0	1	36	1.6094379124341	2.56494935746154	0.110837438423645	0
0	0	0	0	0	198	1.79175946922805	4.00733318523247	0.025974025974026	1
0	0	0	0	1	24	2.39789527279837	2.56494935746154	0.019256605463502	0
0	0	0	0	0	34	1.6094379124341	2.89037175789616	0.116659202866099	0
1	0	0	0	0	44	1.38629436111989	2.19722457733622	0.178683385579937	0
1	0	0	0	0	113	2.56494935746154	2.07944154167984	0.0929243170622481	1
1	0	0	0	0	48	1.79175946922805	2.99573227355399	0.156963725929243	1
0	0	0	0	0	29	1.09861228866811	2.63905732961526	0.146887595163457	0
0	0	0	0	0	22	1.38629436111989	3.29583686600433	0.194805194805195	0
1	0	0	0	0	37	1.38629436111989	2.94443897916644	0.195924764890282	0
0	0	0	0	1	31	2.30258509299405	2.19722457733622	0.218763994626064	0
1	0	0	0	0	97	1.79175946922805	2.94443897916644	0.016345723242275	1
1	0	0	0	0	76	1.94591014905531	2.484906649788	0.138378862516794	1
0	1	0	0	0	72	1.38629436111989	3.25809653802148	0.0277653381101657	1
0	0	0	0	1	94	1.79175946922805	2.77258872223978	0.0315718763994626	1
1	0	0	0	1	87	2.39789527279837	2.39789527279837	0.0358262427227944	1
1	0	0	0	1	147	2.19722457733622	3.2188758248682	0.016345723242275	1
0	1	0	0	0	153	1.38629436111989	2.83321334405622	0.0953873712494402	1
0	1	0	0	0	36	1.79175946922805	2.70805020110221	0.0944917151813704	0
1	0	0	0	0	58	1.38629436111989	3.43398720448515	0.17756381549485	1
1	0	0	0	0	32	1.79175946922805	3.46573590279973	0.165024630541872	0
1	0	0	0	0	37	1.38629436111989	3.43398720448515	0.0962830273175101	0
0	0	0	0	0	19	1.09861228866811	2.484906649788	0.173757277205553	0
0	0	0	0	0	78	1.79175946922805	3.40119738166216	0.100089565606807	1
1	0	0	0	0	68	1.09861228866811	2.63905732961526	0.0261979399910434	1
0	1	0	0	0	29	1.6094379124341	2.484906649788	0.0194805194805195	0
0	0	0	0	0	16	1.6094379124341	3.04452243772342	0.123600537393641	0
1	0	0	0	0	30	1.79175946922805	3.25809653802148	0.084191670398567	0
0	0	0	0	1	43	1.6094379124341	3.89182029811063	0.217868338557994	0
1	0	0	0	0	23	1.38629436111989	2.99573227355399	0.0277653381101657	0
1	0	0	0	0	42	1.6094379124341	2.70805020110221	0.17845947156292	0
0	0	0	0	0	44	1.09861228866811	2.89037175789616	0.0199283475145544	0
1	0	0	0	0	18	1.09861228866811	3.25809653802148	0.0199283475145544	0
