0	0	0	0	1	126	2.07944154167984	2.94443897916644	0.218763994626064	1
0	0	0	0	0	28	1.38629436111989	2.94443897916644	0.102776533811017	0
0	1	0	0	0	64	1.6094379124341	2.89037175789616	0.025974025974026	1
1	0	0	0	1	112	2.19722457733622	3.3322045101752	0.019256605463502	1
0	0	0	0	0	84	2.77258872223978	3.58351893845611	0.0626959247648903	1
1	0	0	0	1	154	2.94443897916644	2.89037175789616	0.116659202866099	1
0	0	0	0	0	96	2.19722457733622	1.6094379124341	0.0394088669950739	1
0	0	0	0	1	54	2.484906649788	3.58351893845611	0.116659202866099	1
1	0	0	0	1	90	2.07944154167984	3.49650756146648	0.0559785042543663	1
0	1	0	0	0	148	1.6094379124341	3.17805383034795	0.022615315718764	1
0	0	0	0	0	38	3.3322045101752	2.39789527279837	0.025974025974026	0
1	0	0	0	1	102	2.89037175789616	2.63905732961526	0.0230631437527989	1
0	0	0	0	0	96	2.07944154167984	3.49650756146648	0.234661889834304	1
0	0	0	0	0	111	2.07944154167984	2.63905732961526	0.160546350201523	1
1	0	0	0	0	108	1.79175946922805	3.55534806148941	0.218763994626064	1
1	0	0	0	0	28	1.6094379124341	2.99573227355399	0.143528884908195	0
1	0	0	0	0	137	0.693147180559945	2.77258872223978	0.271607702642185	1
1	0	0	0	1	200	1.79175946922805	3.43398720448515	0.0962830273175101	1
0	0	0	0	1	103	2.56494935746154	3.8286413964891	0.090013434841021	1
0	0	0	0	0	90	2.484906649788	3.80666248977032	0.0510523958799821	1
0	0	0	0	0	23	1.94591014905531	2.70805020110221	0.17845947156292	0
1	0	0	0	0	54	2.63905732961526	3.17805383034795	0.0609046126287506	1
0	0	0	0	0	39	2.70805020110221	2.30258509299405	0.142857142857143	0
0	0	0	0	0	38	1.94591014905531	2.07944154167984	0.0199283475145544	0
1	0	0	0	0	50	1.6094379124341	4.14313472639153	0.0199283475145544	1
0	0	0	0	0	53	2.56494935746154	2.19722457733622	0.0199283475145544	1
0	0	0	0	0	25	1.94591014905531	2.484906649788	0.0199283475145544	0
1	0	0	0	0	36	1.6094379124341	3.25809653802148	0.176892073443798	0
0	0	0	0	0	41	1.09861228866811	2.94443897916644	0.093819973130318	0
0	0	0	0	0	39	1.09861228866811	3.09104245335832	0.137259292431706	0
0	0	0	0	0	71	1.38629436111989	2.70805020110221	0.13166144200627	1
1	0	0	0	0	41	1.09861228866811	2.94443897916644	0.0794894760412002	0
0	1	0	0	0	34	1.79175946922805	3.09104245335832	0.0199283475145544	0
1	0	0	0	0	161	2.07944154167984	3.61091791264422	0.260859829825347	1
1	0	0	0	0	19	2.484906649788	2.39789527279837	0.118002686968204	0
0	0	0	0	0	57	1.6094379124341	2.484906649788	0.14397671294223	1
1	0	0	0	0	50	2.30258509299405	2.484906649788	0.14397671294223	1
0	0	0	0	1	77	1.79175946922805	4.06044301054642	0.0559785042543663	1
1	0	0	0	0	115	1.79175946922805	3.29583686600433	0.173757277205553	1
0	0	0	0	0	113	1.38629436111989	2.63905732961526	0.231303179579042	1
0	0	0	0	0	63	1.6094379124341	2.77258872223978	0.0794894760412002	1
0	0	0	0	0	94	2.83321334405622	2.19722457733622	0.0573219883564711	1
0	0	0	0	1	125	2.07944154167984	3.04452243772342	0.101880877742947	1
0	0	0	0	1	62	1.79175946922805	2.484906649788	0.0230631437527989	1
0	0	0	0	1	48	2.07944154167984	3.36729582998647	0.019256605463502	1
1	0	0	0	1	42	2.19722457733622	2.39789527279837	0.210927004030452	0
0	0	0	0	1	159	2.07944154167984	3.13549421592915	0.0107478728168383	1
0	0	0	0	0	99	1.6094379124341	2.83321334405622	0.152485445588894	1
1	0	0	0	1	105	2.30258509299405	2.39789527279837	0.152485445588894	1
0	0	0	0	1	27	1.79175946922805	3.04452243772342	0.0642633228840125	0
0	0	0	0	1	42	2.484906649788	1.6094379124341	0.0309001343484102	0
0	1	0	0	0	105	1.38629436111989	3.3322045101752	0.210927004030452	1
0	0	0	0	0	44	1.09861228866811	2.89037175789616	0.165472458575907	0
1	0	0	0	1	67	2.39789527279837	2.63905732961526	0.0850873264666368	1
1	0	0	0	1	73	1.6094379124341	2.83321334405622	0.0270935960591133	1
0	0	0	0	1	78	2.30258509299405	3.25809653802148	0.116659202866099	1
0	1	0	0	0	145	1.38629436111989	2.484906649788	0.022615315718764	1
0	1	0	0	0	109	1.6094379124341	2.77258872223978	0.0559785042543663	1
1	0	0	0	0	110	1.38629436111989	2.484906649788	0.101880877742947	1
0	0	0	0	0	120	2.83321334405622	2.19722457733622	0.0866547245857591	1
1	0	0	0	0	18	2.56494935746154	3.17805383034795	0.17845947156292	0
0	1	0	0	0	45	2.94443897916644	2.70805020110221	0.0609046126287506	1
0	1	0	0	0	127	2.19722457733622	2.19722457733622	0.100089565606807	1
1	0	0	0	0	46	1.09861228866811	2.99573227355399	0.234214061800269	1
0	0	0	0	0	48	1.09861228866811	3.40119738166216	0.160098522167488	1
1	0	0	0	0	19	2.07944154167984	2.77258872223978	0.00806090461262875	0
1	0	0	0	0	111	1.6094379124341	2.77258872223978	0.109493954321541	1
0	0	0	0	1	43	3.63758615972639	2.30258509299405	0.162113748320645	0
1	0	0	0	0	59	1.09861228866811	2.70805020110221	0.0794894760412002	1
0	0	0	0	0	22	2.19722457733622	3.04452243772342	0.180922525750112	0
1	0	0	0	1	50	3.73766961828337	2.484906649788	0.225033587102553	1
1	0	0	0	0	41	2.19722457733622	2.07944154167984	0.118002686968204	0
0	0	0	0	0	16	2.30258509299405	2.70805020110221	0.12987012987013	0
0	1	0	0	0	80	1.38629436111989	2.56494935746154	0.182937751903269	1
0	0	0	0	1	24	3.04452243772342	3.40119738166216	0.127854903716973	0
0	0	0	0	1	91	1.94591014905531	3.36729582998647	0.0559785042543663	1
0	1	0	0	0	54	1.38629436111989	2.99573227355399	0.0962830273175101	1
0	0	0	0	0	31	1.79175946922805	3.25809653802148	0.197044334975369	0
0	0	0	0	0	17	1.94591014905531	2.77258872223978	0.127630989699955	0
0	0	0	0	0	45	1.6094379124341	3.85014760171006	0.0794894760412002	1
0	0	0	0	0	24	3.25809653802148	2.56494935746154	0.00246305418719212	0
1	0	0	0	0	30	1.94591014905531	2.56494935746154	0.0221674876847291	0
0	0	0	0	0	19	2.63905732961526	2.83321334405622	0.195924764890282	0
1	0	0	0	1	80	2.39789527279837	2.07944154167984	0.0559785042543663	1
0	0	0	0	0	30	2.39789527279837	3.55534806148941	0.0315718763994626	0
0	1	0	0	1	24	1.94591014905531	2.77258872223978	0.0510523958799821	0
0	0	0	0	0	53	1.6094379124341	3.49650756146648	0.116659202866099	1
0	0	0	0	1	94	1.6094379124341	2.70805020110221	0.090013434841021	1
1	0	0	0	0	46	1.09861228866811	3.40119738166216	0.0230631437527989	1
0	0	0	0	1	17	2.19722457733622	2.83321334405622	0.116659202866099	0
0	0	0	0	0	39	2.07944154167984	3.2188758248682	0.00694133452754142	0
1	0	0	0	0	43	1.38629436111989	2.30258509299405	0.0588893864755934	0
1	0	0	0	1	35	3.49650756146648	1.94591014905531	0.019256605463502	0
0	1	0	0	0	126	1.79175946922805	2.70805020110221	0.0929243170622481	1
0	0	0	0	0	24	2.39789527279837	3.17805383034795	0.0199283475145544	0
0	0	0	0	0	17	1.38629436111989	3.29583686600433	0.109493954321541	0
0	1	0	0	0	169	1.79175946922805	2.39789527279837	0.194805194805195	1
0	0	0	0	0	23	1.6094379124341	2.56494935746154	0.016345723242275	0
0	0	0	0	0	38	2.83321334405622	2.39789527279837	0.016345723242275	0
1	0	0	0	0	125	3.68887945411394	2.99573227355399	0.016345723242275	1
1	0	0	0	0	90	0	3.36729582998647	0.0194805194805195	1
1	0	0	0	0	40	1.79175946922805	2.63905732961526	0.00246305418719212	0
0	0	0	0	0	147	1.38629436111989	2.99573227355399	0.0165696372592924	1
1	0	0	0	0	110	3.2188758248682	2.484906649788	0.0221674876847291	1
0	0	0	0	0	111	1.38629436111989	2.484906649788	0.0165696372592924	1
0	0	0	0	0	59	2.56494935746154	2.89037175789616	0.0221674876847291	1
0	0	0	0	0	17	1.6094379124341	2.77258872223978	0.0221674876847291	0
0	0	0	0	0	99	2.63905732961526	2.484906649788	0.0387371249440215	1
0	0	0	0	0	22	1.79175946922805	2.83321334405622	0.0387371249440215	0
0	0	0	0	0	19	1.09861228866811	2.484906649788	0.0111957008508733	0
0	0	0	0	0	47	2.39789527279837	1.6094379124341	0.0573219883564711	1
0	1	0	0	0	103	1.6094379124341	3.80666248977032	0.0324675324675325	1
0	0	0	0	0	46	1.6094379124341	2.94443897916644	0.165024630541872	1
0	0	0	0	1	19	2.56494935746154	2.484906649788	0.127854903716973	0
0	0	0	0	0	34	1.38629436111989	2.83321334405622	0.101880877742947	0
1	0	0	0	0	64	3.25809653802148	2.39789527279837	0.156963725929243	1
0	1	0	0	0	137	1.09861228866811	3.68887945411394	0.0754590237348858	1
1	0	0	0	0	45	1.6094379124341	2.484906649788	0.124048365427676	1
0	1	0	0	0	158	1.09861228866811	4.54329478227	0.124048365427676	1
1	0	0	0	0	45	2.07944154167984	2.94443897916644	0.143528884908195	1
0	0	0	0	0	35	1.6094379124341	3.46573590279973	0.0754590237348858	0
1	0	0	0	0	39	2.30258509299405	3.13549421592915	0.0609046126287506	0
0	0	0	0	0	17	2.89037175789616	2.89037175789616	0.0609046126287506	0
1	0	0	0	0	578	2.07944154167984	2.77258872223978	0.182266009852217	1
0	0	0	0	0	50	1.94591014905531	2.63905732961526	0.187192118226601	1
0	0	0	0	0	31	1.09861228866811	2.77258872223978	0.182266009852217	0
0	0	0	0	0	18	1.38629436111989	3.09104245335832	0.162113748320645	0
1	0	0	0	0	22	0.693147180559945	3.09104245335832	0.0199283475145544	0
0	0	0	0	0	38	2.39789527279837	3.25809653802148	0.215181370353784	0
1	0	0	0	0	16	1.6094379124341	2.89037175789616	0.180922525750112	0
0	0	0	0	0	20	1.09861228866811	3.17805383034795	0.156963725929243	0
0	0	0	0	0	93	2.39789527279837	2.99573227355399	0.0794894760412002	1
0	0	0	0	0	34	2.56494935746154	2.63905732961526	0.0794894760412002	0
0	0	0	0	0	40	1.79175946922805	2.70805020110221	0.016345723242275	0
0	0	0	0	0	105	1.6094379124341	3.85014760171006	0.016345723242275	1
1	0	0	0	0	73	2.39789527279837	2.70805020110221	0.0118674429019257	1
0	0	0	0	0	86	2.07944154167984	3.17805383034795	0.016345723242275	1
0	1	0	0	0	164	0.693147180559945	3.40119738166216	0.0194805194805195	1
0	0	0	0	0	239	1.38629436111989	2.89037175789616	0.0517241379310345	1
0	0	0	0	0	94	2.77258872223978	1.79175946922805	0.0387371249440215	1
0	0	0	0	0	126	1.79175946922805	2.94443897916644	0.0165696372592924	1
0	0	0	0	0	21	1.09861228866811	2.89037175789616	0.0221674876847291	0
1	0	0	0	0	36	1.38629436111989	2.56494935746154	0	0
0	0	0	0	0	89	2.30258509299405	2.94443897916644	0.0266457680250784	1
0	1	0	0	0	34	3.2188758248682	2.56494935746154	0.00246305418719212	0
0	0	0	0	0	38	1.79175946922805	2.99573227355399	0.0165696372592924	0
1	0	0	0	0	44	1.09861228866811	2.70805020110221	0.016345723242275	0
1	0	0	0	0	49	1.79175946922805	1.38629436111989	0.0111957008508733	1
0	0	0	0	0	20	1.79175946922805	3.49650756146648	0.195924764890282	0
0	0	0	0	0	18	1.6094379124341	2.89037175789616	0.0626959247648903	0
0	0	0	0	1	141	2.39789527279837	3.52636052461616	0.084191670398567	1
0	0	0	0	0	65	1.94591014905531	2.83321334405622	0.00806090461262875	1
1	0	0	0	1	172	1.94591014905531	3.93182563272433	0.00694133452754142	1
0	0	0	0	0	35	0.693147180559945	3.46573590279973	0.313703537841469	0
1	0	0	0	1	118	2.07944154167984	3.17805383034795	0.116659202866099	1
0	0	0	0	0	19	1.79175946922805	3.3322045101752	0.116659202866099	0
0	0	0	0	0	28	1.79175946922805	2.94443897916644	0.0835199283475146	0
0	1	0	0	0	35	1.09861228866811	3.49650756146648	0.0309001343484102	0
0	1	0	0	0	69	1.6094379124341	3.29583686600433	0.0309001343484102	1
1	0	0	0	0	51	1.09861228866811	3.04452243772342	0.108822212270488	1
0	0	0	0	1	51	1.79175946922805	2.70805020110221	0.123600537393641	1
0	0	0	0	1	71	1.94591014905531	3.3322045101752	0.116659202866099	1
0	0	0	0	0	69	1.6094379124341	3.04452243772342	0.0689655172413793	1
0	0	0	0	0	37	2.07944154167984	2.63905732961526	0.184729064039409	0
0	0	0	0	0	16	1.38629436111989	3.2188758248682	0.160546350201523	0
0	0	0	0	0	19	1.94591014905531	2.56494935746154	0.160546350201523	0
1	0	0	0	1	149	2.07944154167984	4.58496747867057	0.0416480071652485	1
1	0	0	0	0	73	1.09861228866811	2.39789527279837	0.262875055978504	1
0	1	0	0	0	205	1.38629436111989	2.89037175789616	0.0747872816838334	1
0	0	0	0	0	41	1.79175946922805	3.04452243772342	0.124048365427676	0
0	0	0	0	0	43	2.07944154167984	2.56494935746154	0.0754590237348858	0
0	1	0	0	0	229	2.07944154167984	2.63905732961526	0.0792655620241827	1
0	1	0	0	0	117	1.38629436111989	2.63905732961526	0.17845947156292	1
1	0	0	0	0	41	1.38629436111989	2.19722457733622	0.0609046126287506	0
1	0	0	0	0	29	2.19722457733622	2.77258872223978	0.0609046126287506	0
0	1	0	0	0	84	1.6094379124341	3.17805383034795	0.195924764890282	1
0	0	0	0	0	30	1.38629436111989	2.99573227355399	0.0396327810120914	0
1	0	0	0	0	85	1.94591014905531	3.13549421592915	0.187192118226601	1
0	0	0	0	0	33	2.07944154167984	3.29583686600433	0.0794894760412002	0
1	0	0	0	0	30	1.6094379124341	3.13549421592915	0.132333184057322	0
0	0	0	0	0	256	1.79175946922805	2.30258509299405	0.016345723242275	1
1	0	0	0	0	53	1.38629436111989	2.83321334405622	0	1
0	0	0	0	0	47	1.09861228866811	2.63905732961526	0.0450067174205105	1
0	0	0	0	0	43	1.38629436111989	3.13549421592915	0.0573219883564711	0
0	0	0	0	0	183	1.79175946922805	2.56494935746154	0.0111957008508733	1
0	0	0	0	0	41	1.38629436111989	3.13549421592915	0.0573219883564711	0
0	0	0	0	0	21	1.38629436111989	2.77258872223978	0.0324675324675325	0
0	0	0	0	0	77	1.38629436111989	2.56494935746154	0.218987908643081	1
1	0	0	0	1	158	3.09104245335832	3.09104245335832	0.0626959247648903	1
0	0	0	0	1	129	1.79175946922805	3.04452243772342	0.108822212270488	1
0	0	0	0	1	108	1.94591014905531	2.39789527279837	0.0210479175996417	1
1	0	0	0	0	113	1.94591014905531	3.04452243772342	0.195924764890282	1
0	0	0	0	1	102	1.6094379124341	2.30258509299405	0.101880877742947	1
1	0	0	0	0	211	1.6094379124341	3.36729582998647	0.0210479175996417	1
0	0	0	0	0	142	2.07944154167984	2.56494935746154	0.0857590685176892	1
0	1	0	0	0	19	1.09861228866811	3.17805383034795	0.0309001343484102	0
0	0	0	0	1	83	1.38629436111989	3.25809653802148	0.195924764890282	1
0	0	0	0	0	121	1.38629436111989	2.30258509299405	0.123600537393641	1
0	1	0	0	0	262	1.09861228866811	2.70805020110221	0.0230631437527989	1
0	0	0	0	1	146	2.70805020110221	3.29583686600433	0.116659202866099	1
1	0	0	0	1	77	3.25809653802148	2.63905732961526	0.0559785042543663	1
1	0	0	0	0	71	2.07944154167984	3.17805383034795	0.048141513658755	1
0	0	0	0	0	24	2.39789527279837	2.19722457733622	0.0118674429019257	0
1	0	0	0	0	67	1.38629436111989	3.3322045101752	0.271607702642185	1
0	0	0	0	0	26	2.39789527279837	3.09104245335832	0.0747872816838334	0
0	0	0	0	0	19	1.6094379124341	2.70805020110221	0.17845947156292	0
0	0	0	0	1	55	1.79175946922805	3.2188758248682	0.0396327810120914	1
0	0	0	0	0	17	1.6094379124341	3.04452243772342	0.17845947156292	0
0	0	0	0	0	43	1.6094379124341	2.83321334405622	0.17845947156292	0
0	0	0	0	0	68	1.94591014905531	3.25809653802148	0.0944917151813704	1
1	0	0	0	0	66	1.38629436111989	2.63905732961526	0.0944917151813704	1
1	0	0	0	0	172	1.79175946922805	3.25809653802148	0.0866547245857591	1
1	0	0	0	0	78	2.07944154167984	3.85014760171006	0.0199283475145544	1
0	0	0	0	0	23	2.39789527279837	2.83321334405622	0.048141513658755	0
1	0	0	0	0	37	1.38629436111989	3.04452243772342	0.0199283475145544	0
0	0	0	0	0	50	1.38629436111989	4.02535169073515	0.207792207792208	1
0	1	0	0	0	18	1.09861228866811	2.77258872223978	0.109493954321541	0
1	0	0	0	0	99	1.38629436111989	2.77258872223978	0.0199283475145544	1
1	0	0	0	0	32	1.38629436111989	3.55534806148941	0.187192118226601	0
0	0	0	0	0	68	2.30258509299405	2.39789527279837	0.134572324227497	1
1	0	0	0	0	26	1.94591014905531	2.30258509299405	0.0593372145096283	0
0	0	0	0	0	42	2.07944154167984	2.39789527279837	0.151365875503807	0
0	0	0	0	0	43	1.38629436111989	2.89037175789616	0.151365875503807	0
0	0	0	0	0	24	2.07944154167984	2.484906649788	0.127630989699955	0
0	0	0	0	0	34	2.19722457733622	2.63905732961526	0.0794894760412002	0
0	0	0	0	0	45	2.07944154167984	2.89037175789616	0.124048365427676	1
0	0	0	0	0	69	1.38629436111989	2.77258872223978	0.0387371249440215	1
0	0	0	0	0	75	2.99573227355399	2.19722457733622	0.0387371249440215	1
1	0	0	0	1	191	1.79175946922805	2.63905732961526	0.0953873712494402	1
0	0	0	0	0	78	2.39789527279837	2.56494935746154	0.0315718763994626	1
1	0	0	0	0	119	1.79175946922805	3.73766961828337	0.00694133452754142	1
1	0	0	0	1	216	1.79175946922805	3.49650756146648	0.218763994626064	1
0	0	0	0	1	149	1.38629436111989	2.484906649788	0.110837438423645	1
0	0	0	0	0	122	2.30258509299405	2.484906649788	0.0315718763994626	1
0	0	0	0	1	69	2.39789527279837	2.63905732961526	0.0420958351992835	1
0	0	0	0	0	54	1.38629436111989	2.63905732961526	0.122928795342588	1
1	0	0	0	0	108	1.79175946922805	3.09104245335832	0.116659202866099	1
1	0	0	0	1	131	1.6094379124341	3.3322045101752	0.210927004030452	1
1	0	0	0	0	180	1.38629436111989	3.40119738166216	0.0230631437527989	1
0	0	0	0	0	38	1.94591014905531	3.52636052461616	0.0559785042543663	0
0	0	0	0	1	202	2.19722457733622	2.77258872223978	0.116659202866099	1
0	0	0	0	1	88	1.94591014905531	2.70805020110221	0.108822212270488	1
0	0	0	0	1	37	2.07944154167984	2.70805020110221	0.123600537393641	0
0	1	0	0	1	261	2.07944154167984	1.94591014905531	0.0270935960591133	1
0	0	0	0	0	90	1.38629436111989	3.8286413964891	0.016345723242275	1
1	0	0	0	0	59	1.6094379124341	2.94443897916644	0.0953873712494402	1
0	0	0	0	1	277	3.40119738166216	4.91998092582813	0.0230631437527989	1
0	0	0	0	0	133	1.94591014905531	2.63905732961526	0.0559785042543663	1
1	0	0	0	1	126	1.79175946922805	3.80666248977032	0.0953873712494402	1
0	0	0	0	0	59	1.38629436111989	2.30258509299405	0.262875055978504	1
0	0	0	0	0	78	2.30258509299405	2.19722457733622	0.17845947156292	1
1	0	0	0	0	168	2.39789527279837	2.56494935746154	0.271607702642185	1
0	0	0	0	0	22	1.94591014905531	2.70805020110221	0.143528884908195	0
0	1	0	0	0	45	1.6094379124341	3.2188758248682	0.124048365427676	1
0	0	0	0	0	31	1.6094379124341	3.52636052461616	0.0929243170622481	0
0	0	0	0	0	90	1.94591014905531	2.89037175789616	0.17845947156292	1
0	0	0	0	0	63	2.19722457733622	3.55534806148941	0.0747872816838334	1
0	1	0	0	0	19	1.6094379124341	2.83321334405622	0.13166144200627	0
0	0	0	0	0	15	1.79175946922805	2.39789527279837	0.0700850873264666	0
0	0	0	0	0	34	1.38629436111989	3.09104245335832	0.134572324227497	0
0	0	0	0	0	63	3.43398720448515	2.56494935746154	0.134572324227497	1
0	0	0	0	0	73	1.6094379124341	2.39789527279837	0.176892073443798	1
1	0	0	0	0	18	2.07944154167984	2.83321334405622	0.134572324227497	0
0	0	0	0	1	99	2.19722457733622	2.77258872223978	0.157187639946261	1
1	0	0	0	0	107	2.56494935746154	3.76120011569356	0.00806090461262875	1
0	0	0	0	0	112	1.6094379124341	2.77258872223978	0.257501119570085	1
1	0	0	0	0	18	2.83321334405622	2.30258509299405	0.107702642185401	0
0	0	0	0	0	20	1.6094379124341	2.83321334405622	0.187192118226601	0
0	0	0	0	0	78	1.79175946922805	2.70805020110221	0.156963725929243	1
0	0	0	0	0	21	2.19722457733622	2.484906649788	0.100089565606807	0
0	0	0	0	1	117	1.79175946922805	2.07944154167984	0.0559785042543663	1
0	1	0	0	0	186	2.19722457733622	2.70805020110221	0.218763994626064	1
1	0	0	0	0	121	1.94591014905531	2.19722457733622	0.0261979399910434	1
0	1	0	0	0	104	1.09861228866811	3.61091791264422	0.0662785490371697	1
1	0	0	0	0	172	1.79175946922805	2.77258872223978	0.00694133452754142	1
0	1	0	0	0	207	1.38629436111989	2.63905732961526	0.162113748320645	1
0	0	0	0	1	161	1.79175946922805	4.0943445622221	0.101880877742947	1
0	1	0	0	0	97	1.09861228866811	3.09104245335832	0.0210479175996417	1
1	0	0	0	1	231	1.38629436111989	5.39816270151775	0.157187639946261	1
0	0	0	0	1	76	1.94591014905531	4.46590811865458	0.0210479175996417	1
0	0	0	0	1	22	2.484906649788	2.19722457733622	0.0559785042543663	0
0	1	0	0	0	239	2.19722457733622	3.43398720448515	0.084191670398567	1
1	0	0	0	0	153	1.38629436111989	2.07944154167984	0.0850873264666368	1
0	0	0	0	1	53	1.38629436111989	3.13549421592915	0.0642633228840125	1
0	0	0	0	1	83	1.38629436111989	3.68887945411394	0.016345723242275	1
1	0	0	0	1	167	2.07944154167984	4.15888308335967	0.016345723242275	1
0	0	0	0	1	108	2.39789527279837	2.70805020110221	0.0835199283475146	1
0	0	0	0	1	119	1.94591014905531	4.23410650459726	0.0230631437527989	1
1	0	0	0	1	174	1.94591014905531	4.00733318523247	0.0277653381101657	1
0	0	0	1	0	25	1.94591014905531	3.09104245335832	0.268472906403941	0
1	0	0	0	1	224	1.6094379124341	4.12713438504509	0.016345723242275	1
0	1	0	0	0	101	1.94591014905531	2.77258872223978	0.0792655620241827	1
0	1	0	0	0	80	1.38629436111989	2.83321334405622	0.17845947156292	1
0	0	0	0	1	119	1.6094379124341	3.49650756146648	0.0962830273175101	1
0	0	0	0	0	23	2.39789527279837	2.83321334405622	0.0700850873264666	0
0	0	0	0	0	45	2.19722457733622	2.63905732961526	0.176892073443798	1
1	0	0	0	0	18	1.6094379124341	2.83321334405622	0.234214061800269	0
0	0	0	0	0	16	1.38629436111989	3.13549421592915	0.0199283475145544	0
1	0	0	0	0	28	1.38629436111989	2.77258872223978	0.0794894760412002	0
0	0	0	0	0	36	1.94591014905531	3.25809653802148	0.146887595163457	0
0	0	0	0	0	23	1.94591014905531	3.13549421592915	0.0199283475145544	0
0	0	0	0	0	39	1.94591014905531	2.94443897916644	0.100089565606807	0
1	0	0	0	0	19	1.38629436111989	2.30258509299405	0.124048365427676	0
0	0	0	0	0	31	2.56494935746154	2.484906649788	0.016345723242275	0
0	0	0	0	0	52	1.79175946922805	2.39789527279837	0.0517241379310345	1
0	0	0	0	0	26	1.38629436111989	3.25809653802148	0.090013434841021	0
